area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
14,2019,1,1900,Damage of Asset,80,86.05673758865248,85.24419131007889,81.4,83.86754,84.01639622905441,77.07625721395016
14,2019,1,2400,Threats & Scares,26,22.86613475177305,19.667715680153144,18.4,20.68758,21.628910315566827,24.932396717369556
14,2019,1,300,Simple Assault,124,113.23049645390071,90.45014472194475,102.6,84.096375,98.0867711559772,122.12115028500557
14,2019,1,400,Aggrevated Assault,35,33.95567375886525,25.450915007215038,36.6,32.613956,44.716704966357156,38.24790336936712
14,2019,1,725,Robbery,24,23.67287234042553,22.69364962121212,32.6,22.578938,108.21443293395214,27.251816608011723
14,2019,1,750,Burglary,169,177.78280141843973,172.72936154123664,152.0,154.52086,110.50994694148221,160.14093446731567
14,2019,1,775,Theft,300,255.11258865248226,244.71588799117538,225.2,215.53522,111.16165790493733,261.5511546730995
14,2019,1,800,Identity Theft,41,35.99556737588654,48.73092169774658,57.4,53.95871,110.09318153953654,43.7290131598711
14,2019,1,850,Property Crimes/Theft,79,112.71453900709221,99.68625791847045,99.0,107.935555,102.71568340425665,79.67472913861275
14,2019,2,1700,Violation of Restraining/Court Order,15,17.341673903603994,12.91552469336219,10.6,9.881696,10.674716127364718,16.856837540864944
14,2019,2,1900,Damage of Asset,109,86.09901939499204,75.07381773088022,75.4,87.16698,81.31307505959239,103.29135948419571
14,2019,2,2400,Threats & Scares,18,22.943153857287594,20.037118695193666,21.8,20.781544,20.423192190067766,17.46702143549919
14,2019,2,300,Simple Assault,81,113.87595889419597,90.65475841242095,93.0,84.65386,102.45296755717618,82.65049943327904
14,2019,2,400,Aggrevated Assault,29,33.91985091909105,24.940986327561376,35.8,31.802584,40.980432192700846,32.37443617731333
14,2019,2,725,Robbery,12,23.685030395136778,22.843349007936496,28.8,22.491722,95.44607616580151,15.420422814786434
14,2019,2,750,Burglary,159,178.1506368504849,164.46154825452328,144.2,151.47145,97.22560488733188,151.89407214522362
14,2019,2,775,Theft,224,255.29745621652916,231.2314930930183,209.8,215.9045,97.32956076465462,205.3122084736824
14,2019,2,800,Identity Theft,42,35.32361774497034,45.11754316239306,42.4,52.88125,95.68076057711778,44.743856102228165
14,2019,2,850,Property Crimes/Theft,71,113.17567665364018,93.3311297619048,92.0,109.899124,87.05417200915554,72.3377113044262
14,2019,3,1700,Violation of Restraining/Court Order,12,17.529092488059053,12.991100649350653,13.0,11.346174,13.607816663034555,13.977863058447838
14,2019,3,1900,Damage of Asset,84,86.1413012013316,83.82577537878788,79.0,88.931915,85.95815231348342,81.02407768368721
14,2019,3,2400,Threats & Scares,24,23.020172962802143,25.89257804695302,25.2,20.880198,24.334797473796698,23.20804839581251
14,2019,3,300,Simple Assault,104,114.52142133449125,103.3128262667887,109.6,87.29437,113.91867139717988,104.24827879667282
14,2019,3,400,Aggrevated Assault,34,33.884028079316835,28.866149404761934,42.4,33.079643,48.80925766713381,37.298975840210915
14,2019,3,725,Robbery,21,23.697188449848024,20.940718012542995,30.4,22.719677,101.30680150329908,24.32114925980568
14,2019,3,750,Burglary,188,178.51847228253004,182.01289190115438,153.4,159.60411,102.83525715179758,176.65492010116577
14,2019,3,775,Theft,293,255.48232378057605,241.9812011363638,213.0,222.68053,102.62657879518201,257.47178143262863
14,2019,3,800,Identity Theft,42,34.65166811405415,44.59921677350423,42.4,50.944817,100.60247708724683,44.78961943089962
14,2019,3,850,Property Crimes/Theft,82,113.63681430018816,101.33879590548362,106.8,112.36185,91.04312054373486,82.77159267663956
14,2019,4,1700,Violation of Restraining/Court Order,12,17.71651107251411,16.975754978354985,15.0,13.32921,13.98868535644624,13.991314001381397
14,2019,4,1900,Damage of Asset,78,86.18358300767116,87.26858939393928,87.8,89.97241,89.36654242855411,75.70470128953457
14,2019,4,2400,Threats & Scares,14,23.097192068316687,26.239245417082863,26.6,20.994106,26.525343169007556,13.768584460020065
14,2019,4,300,Simple Assault,90,115.16688377478651,102.66712249694747,109.2,96.70171,120.60805358794869,91.27438670396805
14,2019,4,400,Aggrevated Assault,39,33.84820523954263,30.448181174381197,42.4,36.315704,52.92291723626522,42.20659813284874
14,2019,4,725,Robbery,17,23.70934650455927,22.06033848512597,31.2,23.41184,104.61129875825691,20.34672813117504
14,2019,4,750,Burglary,164,178.8863077145752,174.02834576257067,159.0,162.66121,106.05426545495766,156.69895750284195
14,2019,4,775,Theft,290,255.66719134462295,246.7149143398272,226.0,228.15334,105.71756033238535,255.84678703546524
14,2019,4,800,Identity Theft,37,33.97971848313795,45.03496022588512,42.4,48.976723,103.52020008101363,39.96143764257431
14,2019,4,850,Property Crimes/Theft,89,114.09795194673615,103.51084011544042,106.8,112.171814,93.4748624483259,89.38842779397964
14,2019,5,1700,Violation of Restraining/Court Order,11,17.90392965696917,16.80926373903873,15.4,14.450304,13.745597394129163,13.019273094832897
14,2019,5,1900,Damage of Asset,107,86.2258648140107,92.47866013708509,94.2,90.95053,91.50024086429084,102.07695135474205
14,2019,5,2400,Threats & Scares,17,23.174211173831235,18.307689284326756,23.8,21.114254,26.539848344064467,16.667826883494854
14,2019,5,300,Simple Assault,108,115.81234621508179,111.56673823953808,119.0,100.46378,124.00254505262319,108.12099179625511
14,2019,5,400,Aggrevated Assault,24,33.812382399768424,39.14066594655347,49.2,37.111847,53.30216400267864,27.348160579800606
14,2019,5,725,Robbery,20,23.721504559270517,21.04145934759684,33.6,23.959791,103.60500316431035,23.2995495647192
14,2019,5,750,Burglary,149,179.25414314662035,164.4079562964814,157.2,164.74934,105.17278382986888,143.9064318537712
14,2019,5,775,Theft,284,255.85205890866985,249.97629811854839,226.0,235.22258,104.9590371273739,251.87077635526657
14,2019,5,800,Identity Theft,45,33.307768852221756,44.52178666888659,42.6,46.69433,102.87747244508546,47.747177079319954
14,2019,5,850,Property Crimes/Theft,124,114.55908959328413,103.04406868686894,107.2,110.19057,93.02435756409295,121.4762279689312
14,2019,6,1700,Violation of Restraining/Court Order,17,18.091348241424228,17.075243176268167,17.8,15.365456,15.044443417562888,18.85934116691351
14,2019,6,1900,Damage of Asset,91,86.26814662035027,93.5462314213564,87.0,91.36273,92.84557357286076,87.8810787498951
14,2019,6,2400,Threats & Scares,16,23.25123027934578,18.750173447385926,18.8,21.189432,25.427107653524672,15.74182040989399
14,2019,6,300,Simple Assault,121,116.45780865537705,109.14054835858572,113.2,100.186104,127.13603580640529,120.20371547341347
14,2019,6,400,Aggrevated Assault,44,33.77655955999421,35.64742590326339,41.0,36.91259,52.97087256927671,47.0950438529253
14,2019,6,725,Robbery,25,23.733662613981764,22.200005286380286,30.4,23.899113,101.74123084352368,28.207090757787228
14,2019,6,750,Burglary,102,179.6219785786655,168.83060496170472,149.6,165.06906,103.66815453510253,101.83671125769615
14,2019,6,775,Theft,252,256.03692647271674,250.43625477439275,224.4,235.62589,103.84968607265955,228.38647270202637
14,2019,6,800,Identity Theft,37,32.63581922130556,43.62183825618824,38.4,46.650864,102.19177423344127,39.955005288124084
14,2019,6,850,Property Crimes/Theft,99,115.02022723983211,105.50262860750388,104.4,109.93414,93.24004985690453,98.8673455119133
14,2019,7,1700,Violation of Restraining/Court Order,20,18.278766825879288,18.193524404761895,17.6,16.41601,16.483211884381035,21.774465203285217
14,2019,7,1900,Damage of Asset,98,86.31042842668982,87.22913261183255,99.8,91.222305,92.50304427976926,94.33080241084099
14,2019,7,2400,Threats & Scares,19,23.328249384860328,18.74759992646241,19.4,21.258444,24.005360428790937,18.627046510577202
14,2019,7,300,Simple Assault,122,117.10327109567231,122.49126657647895,124.6,99.91449,130.034386967724,121.1910911500454
14,2019,7,400,Aggrevated Assault,53,33.740736720220006,41.19733634698628,47.0,36.587914,52.62509779813308,55.870332434773445
14,2019,7,725,Robbery,20,23.74582066869301,27.368633836996352,37.2,23.839157,99.99481636255996,23.195318080484867
14,2019,7,750,Burglary,154,179.9898140107107,173.4005801046172,160.2,165.3415,102.39998352678276,148.61868759989738
14,2019,7,775,Theft,315,256.22179403676364,266.9663078685208,237.8,235.71991,103.11848115825023,274.57986080646515
14,2019,7,800,Identity Theft,38,31.963869590389365,37.08699643967146,36.6,46.624336,102.0477339456852,40.91441783308983
14,2019,7,850,Property Crimes/Theft,133,115.48136488638009,107.10502189754715,114.6,109.66995,94.3842067561859,129.8302066028118
14,2019,8,1700,Violation of Restraining/Court Order,8,18.466185410334347,19.336373376623378,18.0,17.724104,16.251757040725806,9.992177199572325
14,2019,8,1900,Damage of Asset,99,86.35271023302938,93.80953869047616,91.0,90.86408,90.61725571037505,95.33582535386086
14,2019,8,2400,Threats & Scares,30,23.405268490374873,19.396698735986234,18.6,21.269897,23.084397581064422,29.11944006383419
14,2019,8,300,Simple Assault,116,117.74873353596757,123.45713075396814,114.0,99.657394,131.76349712526326,115.75460234284401
14,2019,8,400,Aggrevated Assault,37,33.7049138804458,40.69891334915078,44.4,35.949978,52.26635977921296,40.08891226351261
14,2019,8,725,Robbery,22,23.757978723404253,22.930287247474745,32.4,23.776419,98.18060026391368,25.10796570032835
14,2019,8,750,Burglary,167,180.35764944275584,177.66291702741674,163.6,165.64485,100.98360350602934,160.07080882787704
14,2019,8,775,Theft,293,256.40666160081054,278.7061881951385,250.8,235.81213,102.16321796538296,259.3920709490776
14,2019,8,800,Identity Theft,38,31.29191995947317,34.923565685703224,31.8,46.731163,101.61010190183197,40.8740209788084
14,2019,8,850,Property Crimes/Theft,100,115.94250253292807,103.56851562049066,107.0,109.39336,95.1197085276367,99.92063891887665
14,2019,9,1700,Violation of Restraining/Court Order,14,18.653603994789403,16.579090999278513,16.2,17.547174,14.712752128777083,15.832967057824135
14,2019,9,1900,Damage of Asset,91,86.39499203936894,89.48500229076497,91.0,90.508736,88.93503831288444,88.18520677089691
14,2019,9,2400,Threats & Scares,20,23.482287595889417,18.664587083749606,22.6,21.275175,22.86954051137718,19.592995680868626
14,2019,9,300,Simple Assault,119,118.39419597626285,124.81529464285691,118.2,99.39505,131.82902087175216,118.51539853215218
14,2019,9,400,Aggrevated Assault,34,33.66909104067159,37.01057215007217,42.4,35.551678,52.484914479122835,37.03034162521362
14,2019,9,725,Robbery,31,23.7701367781155,22.671422655122672,28.4,23.712881,97.34506088614626,33.96436312049627
14,2019,9,750,Burglary,165,180.725484874801,176.93609116855333,158.4,165.93118,100.34584475950442,158.50502175092697
14,2019,9,775,Theft,281,256.59152916485743,281.3091296411928,260.4,235.9061,101.77702816669671,250.97710543870926
14,2019,9,800,Identity Theft,36,30.619970328556974,34.063411915861955,33.6,46.80938,101.52626993378408,38.85770262032747
14,2019,9,850,Property Crimes/Theft,111,116.40364017947606,102.28022546897546,101.4,109.10785,95.77463472499267,110.10542875528336
14,2019,10,1700,Violation of Restraining/Court Order,7,18.841022579244463,16.9230726731602,14.4,15.679522,12.729930788082584,8.87801856547594
14,2019,10,1900,Damage of Asset,81,86.43727384570849,89.4093860028861,89.4,89.06366,88.03361384545178,79.04565599560738
14,2019,10,2400,Threats & Scares,28,23.559306701403965,21.947202056277042,21.8,21.262959,22.02441193324057,27.22954898327589
14,2019,10,300,Simple Assault,93,119.03965841655813,118.3442889610389,109.4,99.12335,128.44053774224494,94.30410906672478
14,2019,10,400,Aggrevated Assault,48,33.63326820089738,38.13277649711398,46.2,35.592255,52.36304628310654,50.7837303429842
14,2019,10,725,Robbery,30,23.782294832826747,26.17030609668107,37.2,23.641333,97.91159941098203,32.8801082149148
14,2019,10,750,Burglary,172,181.09332030684615,176.30143898601358,158.0,166.06923,100.95909069031813,164.626435816288
14,2019,10,775,Theft,256,256.77639672890433,272.9874895979021,248.2,235.99977,102.47736967125138,232.58620697259903
14,2019,10,800,Identity Theft,23,29.94802069764078,37.1925152097902,31.4,46.88099,102.35538136451987,25.895178370177746
14,2019,10,850,Property Crimes/Theft,94,116.86477782602404,97.44019031385271,107.6,108.81511,96.98307634390994,94.40200319886208
14,2019,11,1700,Violation of Restraining/Court Order,17,19.02844116369952,14.327382990620528,15.0,13.169651,10.289508033798938,18.64838033169508
14,2019,11,1900,Damage of Asset,70,86.47955565204805,85.63610205627707,87.4,85.70486,86.58766723753479,68.84935002028942
14,2019,11,2400,Threats & Scares,18,23.636325806918514,22.259512932900403,25.4,21.247543,19.807803148621588,17.620422430336475
14,2019,11,300,Simple Assault,100,119.68512085685339,105.41013484016008,100.6,91.13219,119.12004520174423,100.85759383440018
14,2019,11,400,Aggrevated Assault,25,33.59744536112318,36.65445539321787,45.4,35.173416,49.38279644821205,27.80797428637743
14,2019,11,725,Robbery,21,23.794452887537993,21.762371914196876,30.8,23.296127,97.89516511483134,23.803787298500538
14,2019,11,750,Burglary,203,181.4611557388913,172.2542315448438,161.0,166.54579,100.96099204074608,190.78778529167175
14,2019,11,775,Theft,242,256.9612642929512,261.1021003663001,241.4,224.91344,102.53619359435152,221.99903351068497
14,2019,11,800,Identity Theft,28,29.276071066724576,37.58208193750694,35.4,48.378395,102.51445167673273,30.758701033890247
14,2019,11,850,Property Crimes/Theft,99,117.325915472572,99.46154512987007,95.4,111.049286,97.48025920566624,99.07079884409904
14,2019,12,1700,Violation of Restraining/Court Order,12,19.21585974815458,12.532782720057735,12.6,10.400616,11.081389372997819,13.64150606840849
14,2019,12,1900,Damage of Asset,76,86.52183745838761,86.41391861471861,85.8,82.26537,87.2786107980669,74.44817699491978
14,2019,12,2400,Threats & Scares,23,23.713344912433058,25.63283932178928,22.4,21.210419,22.308936403925145,22.394742518663406
14,2019,12,300,Simple Assault,110,120.33058329714865,102.79379853063624,99.6,86.07257,108.3943875795162,110.1977154314518
14,2019,12,400,Aggrevated Assault,32,33.561622521348966,30.514358591408616,38.2,32.59082,46.67793513908737,34.693084463477135
14,2019,12,725,Robbery,24,23.80661094224924,21.484545525307997,30.6,22.812067,98.05692145604598,26.677608482539654
14,2019,12,750,Burglary,157,181.82899117093646,192.37779549339524,163.4,172.53783,101.11531767243332,151.75313499569893
14,2019,12,775,Theft,315,257.1461318569981,261.9289373973247,231.2,221.72142,102.74594017071695,276.0759115219116
14,2019,12,800,Identity Theft,34,28.60412143580838,41.10255669191917,43.8,52.92369,102.84954439562034,36.598155066370964
14,2019,12,850,Property Crimes/Theft,77,117.78705311912,98.48845928932185,105.2,112.509796,98.28876888533023,78.3114592730999
15,2019,1,1700,Violation of Restraining/Court Order,2,-0.9772403982930289,3.8283950299700273,5.4,6.425146,12.090258494265527,4.149759846739471
15,2019,1,1900,Damage of Asset,93,95.87854609929079,93.43280552641819,91.0,90.19466,81.70346405885039,88.83566239476204
15,2019,1,2400,Threats & Scares,22,20.44326241134752,19.957623923298886,19.6,20.248413,19.485760536546422,21.12067986279726
15,2019,1,300,Simple Assault,99,137.84840425531917,125.11079466089471,112.6,105.905334,93.8159580704164,99.37654885649681
15,2019,1,400,Aggrevated Assault,45,42.7145390070922,38.08598115079367,36.4,40.262474,38.66354502762306,47.98769523203373
15,2019,1,725,Robbery,21,26.32890070921986,22.55277797619049,22.4,20.5888,101.15474211831543,24.282784529030323
15,2019,1,750,Burglary,193,174.55230496453902,178.01253508019755,180.8,167.6605,103.56917492338516,180.28167432546616
15,2019,1,775,Theft,209,230.38475177304963,236.20745158730165,216.8,210.0833,104.35504794970484,193.13194286823273
15,2019,1,800,Identity Theft,86,63.09840425531915,94.44444796176042,88.8,121.43298,103.43364859361873,86.390654027462
15,2019,1,850,Property Crimes/Theft,81,93.33953900709221,83.86708454323467,86.8,99.81765,96.38023457223653,81.61570599675179
15,2019,2,1700,Violation of Restraining/Court Order,3,-1.2743188532662213,1.0320436591186601,3.6,6.450759,6.730886299397298,5.141968188807368
15,2019,2,1900,Damage of Asset,77,95.8905955999421,86.34830262237779,76.2,91.59636,77.49268338594948,74.51228272914886
15,2019,2,2400,Threats & Scares,13,20.413735707048776,21.31669766344764,19.6,20.186476,17.662084848126824,12.663547210395336
15,2019,2,300,Simple Assault,119,138.43150238818933,124.32308884726393,102.6,106.15062,94.51369759736053,117.8559895157814
15,2019,2,400,Aggrevated Assault,36,42.76241134751773,36.683613221500714,35.0,40.057663,31.455920697388592,39.25554698705673
