area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
13,2019,2,400,Aggrevated Assault,70,76.77301346070342,55.5,63.53634202959719,49.80603075588601,53.78079506754875,74.34679326415062
13,2019,3,400,Aggrevated Assault,81,76.63911202778984,80.0,73.4560304157639,56.71878202872199,73.91561233997345,85.2243495285511
13,2019,4,400,Aggrevated Assault,83,76.50521059487625,86.5,75.25449075844881,60.88807839900369,82.70571202039719,87.11356168985367
13,2019,5,400,Aggrevated Assault,91,76.37130916196266,80.0,75.04537088143721,61.1267265363806,82.46164402365685,95.01019436120988
13,2019,6,400,Aggrevated Assault,76,76.23740772904907,102.0,82.06366378640224,60.447998139394485,82.21758529543877,80.02129772305489
13,2019,7,400,Aggrevated Assault,134,76.10350629613546,81.5,80.80336694807627,60.82377663859211,81.97351729869843,136.72332710027695
13,2019,8,400,Aggrevated Assault,70,75.96960486322187,77.0,78.20842215733171,61.64883238133393,81.94319996237755,73.86162783205509
13,2019,9,400,Aggrevated Assault,79,75.83570343030829,75.0,76.23312227771028,61.15258114988342,82.2138130068779,82.73414784669876
13,2019,10,400,Aggrevated Assault,80,75.7018019973947,87.0,78.17618250384811,58.29859785369104,82.4720803797245,83.71003982424736
13,2019,11,400,Aggrevated Assault,74,75.5679005644811,80.0,77.0019808991942,54.03066146136575,77.2584253847599,77.58867210149765
13,2019,12,400,Aggrevated Assault,65,75.43399913156752,74.0,75.49346248199252,52.25985346932271,70.39900986850262,68.45803764462471
13,2019,1,725,Robbery,70,72.93528368794327,70.0,64.77027569450838,104.4734970652578,71.33323056995869,73.5390925258398
13,2019,2,725,Robbery,63,73.18859458677089,64.0,62.90769298612597,96.06946785417972,57.64495785534382,66.49547439813614
13,2019,3,725,Robbery,66,73.4419054855985,64.0,64.65439523529191,100.95557559772192,59.92392528057098,69.41981829702854
13,2019,4,725,Robbery,67,73.69521638442612,80.0,66.12553846112013,105.65542891325572,61.50908356904984,70.37779885530472
13,2019,5,725,Robbery,63,73.94852728325372,85.5,67.58598289612029,106.7096894615845,61.40361241996288,66.29721607267857
13,2019,6,725,Robbery,61,74.20183818208135,67.0,66.34533590773499,105.67183217752812,61.08921951055527,64.2532149553299
13,2019,7,725,Robbery,67,74.45514908090897,82.5,68.175915562628,104.17468776975352,60.77481733262539,70.18045347929001
13,2019,8,725,Robbery,45,74.70845997973657,72.0,67.57306904936148,102.49461535079558,60.46041515469551,47.98741254210472
13,2019,9,725,Robbery,55,74.9617708785642,64.5,67.51153049666783,100.52924225040285,60.14601297676563,58.00623095035553
13,2019,10,725,Robbery,58,75.21508177739182,81.0,68.55868005775115,98.56216184335813,59.83161079883576,60.94082120060921
13,2019,11,725,Robbery,55,75.46839267621942,58.0,62.08453203142214,97.18996752793124,59.59117142856121,57.84023635089397
13,2019,12,725,Robbery,57,75.72170357504704,57.5,61.43275335177591,97.82263563915537,57.70607449114323,59.74244298040867
13,2019,1,750,Burglary,71,108.97429078014184,106.5,97.05039593177716,107.9872838808667,109.02149361371994,74.44688867032528
13,2019,2,750,Burglary,85,109.39841149225649,101.5,96.80820743009755,99.09870819143566,96.22660449147224,88.19577288627625
13,2019,3,750,Burglary,99,109.82253220437111,83.5,94.9316566697826,103.6287518006386,98.20770478248596,101.92506808042526
13,2019,4,750,Burglary,88,110.24665291648574,108.5,99.46405200137012,108.14484936552368,101.33379197120668,91.09759891033173
13,2019,5,750,Burglary,110,110.67077362860036,127.5,108.13443156944764,109.21050403876166,101.8850373327732,112.57825195789336
13,2019,6,750,Burglary,124,111.094894340715,103.0,105.29318953648516,108.35424583459483,101.56722897291183,126.04189276695251
13,2019,7,750,Burglary,100,111.51901505282964,113.5,104.98162504939567,107.1409806539616,101.45944532752036,102.74034583568572
13,2019,8,750,Burglary,106,111.94313576494427,106.5,102.64238881444052,105.77193393386938,101.41994288563728,108.55754846334456
13,2019,9,750,Burglary,90,112.3672564770589,105.0,101.62434592870775,104.09216051598764,101.36834502220154,92.79300627112389
13,2019,10,750,Burglary,78,112.79137718917356,118.0,102.4073051611824,102.34490915001538,101.31677496433258,80.84904164075851
13,2019,11,750,Burglary,98,113.21549790128816,103.0,102.01765741438602,101.05767833038612,102.21375474333765,100.60118943452837
13,2019,12,750,Burglary,125,113.6396186134028,107.0,102.29419071026504,101.52048272389608,114.0162631869316,126.78731366991995
13,2019,1,775,Theft,150,145.36436170212767,143.5,133.30321077384866,110.32923218370412,138.3684063851833,150.65288725495338
13,2019,2,775,Theft,123,145.86902952670428,126.0,128.00420335662656,100.90367537365796,122.8912903368473,125.0657320022583
13,2019,3,775,Theft,142,146.37369735128092,119.0,126.29438914014835,105.0043402296144,131.12104296684265,143.11679083108902
13,2019,4,775,Theft,128,146.87836517585757,137.5,133.82884909173282,109.27152452112227,138.47073087096214,129.8450177013874
13,2019,5,775,Theft,149,147.3830330004342,160.0,147.77040808918852,110.31395050100788,141.47455698251724,149.70478230714798
13,2019,6,775,Theft,137,147.88770082501085,125.5,135.3442332946776,109.64454940183371,141.5793932378292,138.36468043923378
13,2019,7,775,Theft,134,148.3923686495875,140.0,141.2701031900548,108.7561561279183,141.68422949314115,135.53265565633774
13,2019,8,775,Theft,124,148.8970364741641,154.0,145.53081045084303,107.76108482991026,141.78909355401993,125.91206857562064
13,2019,9,775,Theft,146,149.40170429874075,140.0,144.9923197472068,106.43503261441606,141.89392054080963,146.88532564044
13,2019,10,775,Theft,142,149.9063721233174,146.5,146.5997488943775,104.96889638042762,141.91147512197497,143.0525599718094
13,2019,11,775,Theft,133,150.41103994789404,141.5,141.9341960035417,103.82001169710952,142.38564345240593,134.48392236232758
13,2019,12,775,Theft,145,150.91570777247068,133.5,139.89374557710573,104.16933946659104,148.4685653448105,145.87192395329475
13,2019,1,800,Identity Theft,24,19.638297872340427,29.5,33.77565518756949,111.40894481006605,41.75909997522831,27.23258210718632
13,2019,2,800,Identity Theft,19,19.49088145896657,21.0,24.215818669453505,101.39344539196122,36.878219686448574,22.07986532896757
13,2019,3,800,Identity Theft,21,19.34346504559271,25.0,23.90992041076851,104.99269134701468,34.9337045699358,24.000643759965897
13,2019,4,800,Identity Theft,17,19.196048632218847,24.0,23.110245054711925,108.9469549503076,34.99815787374973,19.845648646354675
13,2019,5,800,Identity Theft,18,19.048632218844983,20.5,20.92419719632968,109.93071389259626,35.29111269116402,20.76751440763473
13,2019,6,800,Identity Theft,17,18.90121580547113,22.5,20.779734304168883,109.44973863709151,35.16158740967512,19.64413706958294
13,2019,7,800,Identity Theft,22,18.753799392097267,24.0,20.577027705137574,108.92115577332538,35.058697544038296,24.632729172706604
13,2019,8,800,Identity Theft,8,18.60638297872341,18.5,18.708295167705487,108.35636054280644,34.97584854066372,10.26576080545783
13,2019,9,800,Identity Theft,14,18.45896656534955,18.5,17.788520414247383,107.44724157062797,34.892992585897446,16.28473800420761
13,2019,10,800,Identity Theft,15,18.311550151975688,21.0,17.811445810516883,106.32239240609148,34.810145899653435,17.199004735797644
13,2019,11,800,Identity Theft,11,18.164133738601823,22.0,17.766192038082178,105.36910828339774,34.75913195312023,13.014562368392944
13,2019,12,800,Identity Theft,22,18.016717325227965,19.5,18.508451951626423,105.67036215360008,35.708476565778255,24.142262145876884
13,2019,1,850,Property Crimes/Theft,99,120.47606382978724,137.5,105.0442698748028,109.58727328522924,108.4371874332428,101.65674436092377
13,2019,2,850,Property Crimes/Theft,118,120.85773990447242,111.5,100.88408609579834,98.2442776299979,97.46041163802148,119.99661961197852
13,2019,3,850,Property Crimes/Theft,116,121.23941597915764,131.0,106.29157437129965,100.64101501138089,101.58849096298218,118.08884260058404
13,2019,4,850,Property Crimes/Theft,96,121.62109205384282,115.0,107.85453999569512,103.79064691907683,104.60665547847748,98.61526024341585
13,2019,5,850,Property Crimes/Theft,77,122.002768128528,128.5,108.30743224046948,104.55291014424095,106.82253670692444,79.89836931228638
13,2019,6,850,Property Crimes/Theft,85,122.3844442032132,123.0,109.78090916293664,104.44075326153164,107.8285791873932,87.72753641009331
13,2019,7,850,Property Crimes/Theft,84,122.7661202778984,125.5,110.97608766809095,104.71111394535204,108.20037668943404,86.7060062289238
13,2019,8,850,Property Crimes/Theft,96,123.14779635258358,98.5,105.70513992529337,105.14485596257532,108.46245342493056,98.465740442276
13,2019,9,850,Property Crimes/Theft,79,123.5294724272688,98.0,101.45526791762649,105.23245890896236,108.72454869747162,81.63892364501953
13,2019,10,850,Property Crimes/Theft,77,123.91114850195396,110.0,97.14155315007493,104.95635608943871,108.98662543296814,79.6182282269001
13,2019,11,850,Property Crimes/Theft,78,124.29282457663916,106.5,98.52971004643058,104.568827408086,109.96392622590064,80.5348109304905
13,2019,12,850,Property Crimes/Theft,92,124.67450065132437,110.5,98.33269687890044,104.99062244566652,111.9301598072052,94.37442934513092
14,2019,1,1700,Violation of Restraining/Court Order,14,17.154255319148938,15.5,12.727268732882644,15.5305676217763,14.39777809381485,15.144486162811518
14,2019,2,1700,Violation of Restraining/Court Order,15,17.341673903603994,15.0,12.954301858017534,11.066186231536904,11.436642795801164,16.077547140419483
14,2019,3,1700,Violation of Restraining/Court Order,12,17.529092488059053,14.5,13.02879461231643,12.823802292766004,13.726037308573725,13.00423839315772
14,2019,4,1700,Violation of Restraining/Court Order,12,17.71651107251411,22.5,16.835074612457486,14.421777530625832,13.99897675216198,12.937649853527546
14,2019,5,1700,Violation of Restraining/Court Order,11,17.90392965696917,19.5,16.75972993529536,15.275337391628682,14.144867926836014,11.86918619275093
14,2019,6,1700,Violation of Restraining/Court Order,17,18.091348241424228,26.0,17.184122036343346,16.234719407814055,14.292867690324783,17.835839107632637
14,2019,7,1700,Violation of Restraining/Court Order,20,18.278766825879288,23.0,18.149027818050417,17.107701048364333,14.510492593050005,20.798967137932777
14,2019,8,1700,Violation of Restraining/Court Order,8,18.466185410334347,27.5,19.02746709402606,17.09617709318286,14.732594192028046,8.642634015530348
14,2019,9,1700,Violation of Restraining/Court Order,14,18.653603994789403,17.5,16.69492510720298,15.99913718726316,14.859823197126389,14.6245394423604
14,2019,10,1700,Violation of Restraining/Court Order,7,18.841022579244463,19.0,16.866100667716204,14.266861850418763,14.7964728474617,7.489975098520517
14,2019,11,1700,Violation of Restraining/Court Order,17,19.02844116369952,22.5,14.253579022844,12.537761521315815,14.35967056453228,17.51674358174205
14,2019,12,1700,Violation of Restraining/Court Order,12,19.21585974815458,15.5,12.424631945270088,12.49176522392304,14.08222198486328,12.398014474660158
14,2019,1,1900,Damage of Asset,80,86.05673758865248,86.0,84.87598727336218,83.6303069653136,82.73160827159882,79.73953464627266
14,2019,2,1900,Damage of Asset,109,86.09901939499204,68.0,76.22027813328292,82.81997724920006,77.47056332230568,107.72076773643494
14,2019,3,1900,Damage of Asset,84,86.1413012013316,79.0,84.61359936957673,86.70914068493698,83.97876209020615,83.60486990213394
14,2019,4,1900,Damage of Asset,78,86.18358300767116,85.5,87.74242709961611,89.87541376254626,84.2932801246643,77.7743669450283
14,2019,5,1900,Damage of Asset,107,86.2258648140107,96.5,92.19293152548398,91.50737404281811,84.60577762126923,105.86687791347504
14,2019,6,1900,Damage of Asset,91,86.26814662035027,88.5,93.07323828119452,92.13406179054778,84.89508527517319,90.5015031695366
14,2019,7,1900,Damage of Asset,98,86.31042842668982,91.0,87.18296707032556,91.93410428365246,85.06202989816666,97.28116768598557
14,2019,8,1900,Damage of Asset,99,86.35271023302938,104.0,93.0086987729556,90.97800473798566,85.05772003531456,98.24864384531976
14,2019,9,1900,Damage of Asset,91,86.39499203936894,82.5,89.30879515536233,89.63401285145778,84.60062432289124,90.52139341831209
14,2019,10,1900,Damage of Asset,81,86.43727384570849,97.5,89.54979635335053,88.13584636137853,83.8744170665741,80.7335929274559
14,2019,11,1900,Damage of Asset,70,86.47955565204805,82.0,85.88677645725306,86.42155895353721,82.9132342338562,69.89920017123222
14,2019,12,1900,Damage of Asset,76,86.52183745838761,94.0,86.22426444643727,85.7012167113628,81.62782922387123,75.78305274248123
14,2019,1,2400,Threats & Scares,26,22.86613475177305,22.0,19.738878226721507,21.771663958924933,27.18715707957745,25.015134498476986
14,2019,2,2400,Threats & Scares,18,22.943153857287594,16.5,20.23117738182357,20.85254106855814,27.3061440512538,17.08263148739934
14,2019,3,2400,Threats & Scares,24,23.020172962802143,26.0,25.5129247779086,23.939809315510274,28.82155902683735,22.983316853642464
14,2019,4,2400,Threats & Scares,14,23.097192068316687,31.5,25.746721122771163,26.068581485390723,29.224765233695507,13.048948585987093
14,2019,5,2400,Threats & Scares,17,23.174211173831235,23.0,18.63687537407249,26.112695431173503,29.27869413048029,15.995067719370129
14,2019,6,2400,Threats & Scares,16,23.25123027934578,20.5,19.1296298403326,24.93905681285287,29.33261839300394,14.97303008660674
14,2019,7,2400,Threats & Scares,19,23.328249384860328,19.5,19.143480275184647,23.78699205767043,29.259202428162094,17.923914398998022
14,2019,8,2400,Threats & Scares,30,23.405268490374876,20.5,19.595741504949917,23.30161931558223,28.984400011599064,28.815678149461743
14,2019,9,2400,Threats & Scares,20,23.482287595889417,25.5,18.893658287802083,23.08764586301254,28.66595907509327,18.86252374574542
14,2019,10,2400,Threats & Scares,28,23.559306701403965,24.5,21.83398974327893,22.08811747131722,28.27980463206768,26.785222977399822
14,2019,11,2400,Threats & Scares,18,23.636325806918517,24.0,21.87358605464423,20.33011659813917,27.702600456774235,16.79727917537093
14,2019,12,2400,Threats & Scares,23,23.713344912433055,26.0,25.031503167448232,21.53806985931783,27.119292959570885,21.750515341758728
14,2019,1,300,Simple Assault,124,113.23049645390071,83.0,90.88075031233365,95.08622727914847,93.17863240838052,127.88126808404922
14,2019,2,300,Simple Assault,81,113.87595889419596,87.5,91.0344219234366,99.7569507809078,95.72839361429214,85.75915253162384
14,2019,3,300,Simple Assault,104,114.52142133449124,112.0,102.96641406669691,110.11001902726387,101.5722617805004,108.39223510026932
14,2019,4,300,Simple Assault,90,115.16688377478653,95.5,102.9268393635923,116.27664534200017,105.85201120376588,94.49750605225564
14,2019,5,300,Simple Assault,108,115.8123462150818,121.0,111.3214825158686,118.00579201774347,106.89876103401184,112.14111137390135
14,2019,6,300,Simple Assault,121,116.45780865537704,95.0,109.70399825149414,119.06648648098076,106.9451777935028,124.80422991514206
14,2019,7,300,Simple Assault,122,117.10327109567233,126.0,121.44084688949738,121.76177181079424,106.98442071676254,125.70691910386086
14,2019,8,300,Simple Assault,116,117.74873353596756,115.0,122.4441659870814,125.01022080829192,107.02366364002228,119.81664344668388
14,2019,9,300,Simple Assault,119,118.39419597626284,129.0,123.4634167626326,125.66926419793548,107.06289729475976,122.63572937250136
14,2019,10,300,Simple Assault,93,119.03965841655813,114.5,118.06094815782151,121.00593267091084,106.15734413266182,97.04016757011414
14,2019,11,300,Simple Assault,100,119.6851208568534,102.5,106.14105619444894,110.9871281953167,103.17807960510254,103.87001186609268
14,2019,12,300,Simple Assault,110,120.33058329714864,91.5,103.74382470577964,100.07941886466892,100.42480945587158,113.65493911504744
14,2019,1,400,Aggrevated Assault,35,33.95567375886525,27.5,25.94742838684681,46.37630834690731,36.86801736056805,39.39265160262585
14,2019,2,400,Aggrevated Assault,29,33.91985091909105,21.0,25.73170599370116,43.47235625428834,35.27787955850363,33.18523491919041
